timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:48:17.461Z,51.844,2.905,150.615,20.690,1.9420,25.487028,51.455425,12.004004,7,541940,11.890,223.917,4.466
2026-01-22T11:48:17.461Z,51.866,3.015,156.396,24.720,1.9440,25.487028,51.455425,12.009417,7,542091,11.896,223.816,4.468
2026-01-22T11:48:17.893Z,52.011,2.856,148.540,22.740,1.9450,25.487028,51.455425,12.014782,7,542242,11.901,223.715,4.470
2026-01-22T11:48:17.893Z,51.864,2.447,126.914,21.700,1.9460,25.487028,51.455425,12.019747,7,542392,11.906,223.621,4.472
2026-01-22T11:48:17.893Z,51.810,2.794,144.783,21.700,1.9460,25.486979,51.455399,12.024652,7,542542,11.911,224.036,4.464
2026-01-22T11:48:18.072Z,51.836,2.824,146.392,21.140,1.9470,25.486979,51.455399,12.029739,7,542693,11.916,223.941,4.465
2026-01-22T11:48:18.072Z,51.901,2.762,143.336,24.900,1.9490,25.486979,51.455399,12.034760,7,542843,11.921,223.846,4.467
2026-01-22T11:48:18.393Z,51.968,2.306,119.856,22.840,1.9500,25.486979,51.455399,12.039607,7,542992,11.926,223.756,4.469
2026-01-22T11:48:18.393Z,52.043,2.793,145.339,22.840,1.9500,25.486979,51.455399,12.044316,7,543142,11.931,223.667,4.471
2026-01-22T11:48:18.573Z,52.013,2.433,126.557,21.750,1.9510,25.486979,51.455399,12.048802,7,543292,11.935,223.583,4.473
2026-01-22T11:48:18.881Z,52.041,2.336,121.585,21.170,1.9520,25.486929,51.455372,12.053579,7,543442,11.940,224.012,4.464
2026-01-22T11:48:18.882Z,51.925,2.642,137.211,24.910,1.9540,25.486929,51.455372,12.058398,7,543592,11.945,223.921,4.466
2026-01-22T11:48:19.195Z,51.933,2.169,112.658,24.910,1.9540,25.486929,51.455372,12.063087,7,543742,11.949,223.833,4.468
2026-01-22T11:48:19.195Z,52.032,2.733,142.185,22.840,1.9550,25.486929,51.455372,12.068003,7,543893,11.954,223.741,4.469
2026-01-22T11:48:19.508Z,52.011,2.265,117.811,21.750,1.9560,25.486929,51.455372,12.072836,7,544042,11.959,223.651,4.471
2026-01-22T11:48:19.508Z,52.025,2.171,112.958,21.170,1.9570,25.486929,51.455372,12.077613,7,544192,11.964,223.562,4.473
2026-01-22T11:48:19.810Z,51.986,2.226,115.742,21.170,1.9570,25.486929,51.455372,12.082430,7,544344,11.969,223.472,4.475
2026-01-22T11:48:19.810Z,52.021,2.510,130.585,24.910,1.9590,25.486879,51.455345,12.086860,7,544493,11.973,223.906,4.466
2026-01-22T11:48:20.120Z,52.027,2.100,109.253,22.840,1.9600,25.486879,51.455345,12.091467,7,544643,11.978,223.819,4.468
2026-01-22T11:48:20.120Z,51.979,2.611,135.728,21.750,1.9610,25.486879,51.455345,12.095730,7,544793,11.982,223.740,4.469
2026-01-22T11:48:20.469Z,52.083,2.301,119.865,21.750,1.9610,25.486879,51.455345,12.100169,7,544943,11.986,223.657,4.471
2026-01-22T11:48:20.469Z,52.105,1.982,103.281,25.140,1.9620,25.486879,51.455345,12.104345,7,545093,11.991,223.579,4.473
2026-01-22T11:48:20.742Z,51.996,2.152,111.876,22.960,1.9630,25.486879,51.455345,12.108587,7,545243,11.995,223.500,4.474
2026-01-22T11:48:20.742Z,52.030,2.074,107.931,21.810,1.9650,25.486828,51.455315,12.112692,7,545394,11.999,223.959,4.465
2026-01-22T11:48:20.952Z,51.976,2.151,111.794,21.810,1.9650,25.486828,51.455315,12.117070,7,545543,12.003,223.877,4.467
2026-01-22T11:48:20.952Z,51.999,2.531,131.609,25.160,1.9660,25.486828,51.455315,12.121388,7,545695,12.008,223.796,4.468
2026-01-22T11:48:21.240Z,51.537,3.056,157.483,22.980,1.9670,25.486828,51.455315,12.126625,7,545845,12.013,223.699,4.470
2026-01-22T11:48:21.241Z,51.707,3.546,183.336,25.620,1.9690,25.486828,51.455315,12.132865,7,545995,12.019,223.583,4.473
2026-01-22T11:48:21.566Z,51.745,3.110,160.936,25.620,1.9690,25.486828,51.455315,12.139065,7,546145,12.025,223.468,4.475
2026-01-22T11:48:21.567Z,51.818,3.011,156.043,23.220,1.9700,25.486828,51.455315,12.145047,7,546295,12.031,223.356,4.477
2026-01-22T11:48:21.875Z,51.617,3.601,185.898,21.950,1.9710,25.486776,51.455284,12.150998,7,546446,12.037,223.791,4.468
2026-01-22T11:48:21.876Z,51.701,2.710,140.129,25.220,1.9730,25.486776,51.455284,12.156988,7,546596,12.043,223.680,4.471
2026-01-22T11:48:22.274Z,51.765,3.263,168.887,25.220,1.9730,25.486776,51.455284,12.163114,7,546745,12.049,223.566,4.473
2026-01-22T11:48:22.285Z,51.572,4.082,210.496,23.010,1.9740,25.486776,51.455284,12.169397,7,546896,12.056,223.450,4.475
2026-01-22T11:48:22.501Z,51.478,4.421,227.572,25.640,1.9750,25.486776,51.455284,12.176978,7,547045,12.063,223.310,4.478
2026-01-22T11:48:22.501Z,51.426,3.625,186.410,23.230,1.9760,25.486776,51.455284,12.184443,7,547195,12.071,223.171,4.481
2026-01-22T11:48:22.793Z,51.423,3.588,184.483,23.230,1.9760,25.486776,51.455284,12.191512,7,547346,12.078,223.041,4.483
2026-01-22T11:48:22.793Z,51.568,3.970,204.741,21.950,1.9780,25.486725,51.455250,12.198400,7,547495,12.085,223.461,4.475
2026-01-22T11:48:23.420Z,51.347,3.633,186.549,25.220,1.9790,25.486725,51.455250,12.205649,7,547645,12.092,223.327,4.478
2026-01-22T11:48:23.420Z,51.515,3.552,182.972,23.010,1.9800,25.486725,51.455250,12.212965,7,547795,12.099,223.192,4.480
2026-01-22T11:48:23.420Z,51.406,3.611,185.635,23.010,1.9800,25.486725,51.455250,12.219762,7,547945,12.106,223.067,4.483
2026-01-22T11:48:23.421Z,51.396,3.631,186.611,25.640,1.9820,25.486725,51.455250,12.227091,7,548096,12.113,222.932,4.486
2026-01-22T11:48:23.591Z,51.431,3.425,176.142,23.230,1.9830,25.486725,51.455250,12.234108,7,548246,12.120,222.803,4.488
2026-01-22T11:48:23.912Z,51.534,3.350,172.647,23.230,1.9830,25.486675,51.455212,12.241513,7,548396,12.128,223.223,4.480
2026-01-22T11:48:23.912Z,51.431,3.660,188.253,25.720,1.9840,25.486675,51.455212,12.247988,7,548548,12.134,223.104,4.482
2026-01-22T11:48:24.267Z,51.580,3.795,195.747,26.710,1.9860,25.486675,51.455212,12.255200,7,548697,12.141,222.971,4.485
2026-01-22T11:48:24.267Z,51.476,4.199,216.155,23.800,1.9870,25.486675,51.455212,12.262641,7,548847,12.149,222.835,4.488
2026-01-22T11:48:24.267Z,51.195,3.896,199.478,23.800,1.9870,25.486675,51.455212,12.270392,7,548997,12.157,222.693,4.490
2026-01-22T11:48:24.569Z,51.350,4.049,207.937,22.060,1.9890,25.486675,51.455212,12.277817,3,549148,12.164,222.557,4.493
2026-01-22T11:48:24.569Z,51.367,3.773,193.816,21.330,1.9900,25.486675,51.455212,12.286241,7,549298,12.173,222.403,4.496
2026-01-22T11:48:24.830Z,51.408,3.576,183.834,24.970,1.9910,25.486622,51.455177,12.293684,7,549449,12.180,222.830,4.488
2026-01-22T11:48:24.830Z,51.475,4.172,214.731,24.970,1.9910,25.486622,51.455177,12.301269,7,549598,12.188,222.691,4.491
2026-01-22T11:48:25.148Z,51.366,3.900,200.308,22.880,1.9920,25.486622,51.455177,12.308701,7,549748,12.195,222.556,4.493
2026-01-22T11:48:25.148Z,51.392,3.828,196.739,25.580,1.9940,25.486622,51.455177,12.316034,7,549899,12.202,222.422,4.496
2026-01-22T11:48:25.441Z,51.360,4.071,209.072,23.200,1.9950,25.486622,51.455177,12.323641,7,550049,12.210,222.283,4.499
2026-01-22T11:48:25.441Z,51.405,3.481,178.952,23.200,1.9950,25.486622,51.455177,12.331135,7,550201,12.217,222.147,4.502
2026-01-22T11:48:25.784Z,51.548,3.601,185.640,25.710,1.9970,25.486622,51.455177,12.338061,7,550351,12.224,222.021,4.504
2026-01-22T11:48:25.784Z,51.461,3.361,172.973,26.710,1.9980,25.486568,51.455147,12.344875,7,550500,12.231,222.447,4.495
2026-01-22T11:48:26.116Z,51.507,3.773,194.328,23.800,1.9990,25.486568,51.455147,12.351966,7,550651,12.238,222.318,4.498
2026-01-22T11:48:26.116Z,51.346,3.873,198.857,23.800,1.9990,25.486568,51.455147,12.358990,7,550800,12.245,222.190,4.501
2026-01-22T11:48:26.362Z,51.481,3.850,198.207,25.950,2.0010,25.486568,51.455147,12.366141,7,550952,12.252,222.061,4.503
2026-01-22T11:48:26.362Z,51.348,3.952,202.927,26.800,2.0020,25.486568,51.455147,12.373729,7,551103,12.260,221.923,4.506
2026-01-22T11:48:26.681Z,51.485,3.674,189.134,23.850,2.0030,25.486568,51.455147,12.381281,7,551254,12.268,221.786,4.509
2026-01-22T11:48:26.681Z,51.507,3.870,199.327,23.850,2.0030,25.486513,51.455112,12.388283,7,551404,12.275,222.235,4.500
2026-01-22T11:48:26.971Z,51.478,3.640,187.364,25.970,2.0050,25.486513,51.455112,12.395300,7,551554,12.282,222.108,4.502
2026-01-22T11:48:26.971Z,51.488,3.361,173.046,26.810,2.0060,25.486513,51.455112,12.402253,7,551705,12.289,221.982,4.505
2026-01-22T11:48:27.321Z,51.524,3.149,162.236,27.140,2.0080,25.486513,51.455112,12.409039,7,551854,12.295,221.859,4.507
2026-01-22T11:48:27.321Z,51.494,3.371,173.579,27.140,2.0080,25.486513,51.455112,12.416019,7,552004,12.302,221.734,4.510
2026-01-22T11:48:28.141Z,51.582,3.222,166.197,24.030,2.0090,25.486513,51.455112,12.423003,7,552155,12.309,221.608,4.512
2026-01-22T11:48:28.141Z,51.475,3.840,197.646,26.040,2.0110,25.486513,51.455112,12.430191,7,552307,12.316,221.478,4.515
2026-01-22T11:48:28.141Z,51.560,3.459,178.353,26.840,2.0120,25.486456,51.455078,12.436893,7,552457,12.323,221.942,4.506
2026-01-22T11:48:28.141Z,51.552,3.198,164.872,26.840,2.0120,25.486456,51.455078,12.443436,7,552606,12.330,221.824,4.508
2026-01-22T11:48:28.141Z,51.581,3.213,165.739,23.860,2.0130,25.486456,51.455078,12.449837,7,552757,12.336,221.709,4.510
2026-01-22T11:48:28.416Z,51.642,3.449,178.116,25.970,2.0150,25.486456,51.455078,12.456094,7,552907,12.342,221.597,4.513
2026-01-22T11:48:28.416Z,51.569,3.239,167.055,26.810,2.0160,25.486456,51.455078,12.462448,7,553056,12.349,221.483,4.515
2026-01-22T11:48:28.714Z,51.395,3.791,194.838,26.810,2.0160,25.486456,51.455078,12.469675,7,553207,12.356,221.353,4.518
2026-01-22T11:48:28.715Z,51.145,5.037,257.636,27.140,2.0180,25.486456,51.455078,12.478189,7,553357,12.364,221.201,4.521
2026-01-22T11:48:28.923Z,51.002,4.638,236.547,27.270,2.0190,25.486399,51.455048,12.487311,7,553508,12.374,221.605,4.513
2026-01-22T11:48:28.923Z,51.139,5.008,256.103,24.100,2.0200,25.486399,51.455048,12.495972,7,553659,12.382,221.450,4.516
2026-01-22T11:48:29.266Z,51.069,5.436,277.626,24.100,2.0200,25.486399,51.455048,12.504467,7,553808,12.391,221.298,4.519
2026-01-22T11:48:29.266Z,51.062,4.363,222.778,26.070,2.0220,25.486399,51.455048,12.513208,7,553958,12.399,221.142,4.522
2026-01-22T11:48:29.586Z,51.106,4.194,214.319,26.850,2.0230,25.486399,51.455048,12.521984,7,554109,12.408,220.986,4.525
2026-01-22T11:48:29.586Z,51.250,4.151,212.733,27.160,2.0250,25.486399,51.455048,12.530655,7,554261,12.417,220.831,4.528
2026-01-22T11:48:29.933Z,51.212,4.019,205.806,27.160,2.0250,25.486341,51.455009,12.538930,7,554410,12.425,221.291,4.519
2026-01-22T11:48:29.933Z,51.054,4.059,207.214,27.280,2.0270,25.486341,51.455009,12.547152,7,554560,12.433,221.145,4.522
2026-01-22T11:48:30.843Z,51.237,4.001,204.991,27.330,2.0280,25.486341,51.455009,12.555307,7,554710,12.442,221.000,4.525
2026-01-22T11:48:30.844Z,51.169,4.038,206.606,27.350,2.0300,25.486341,51.455009,12.563419,7,554861,12.450,220.856,4.528
2026-01-22T11:48:30.844Z,51.162,4.359,223.022,27.350,2.0300,25.486341,51.455009,12.571396,7,555010,12.458,220.715,4.531
2026-01-22T11:48:30.844Z,51.049,4.499,229.680,24.130,2.0310,25.486341,51.455009,12.579931,7,555161,12.466,220.564,4.534
2026-01-22T11:48:30.844Z,51.000,4.692,239.302,22.430,2.0320,25.486341,51.455009,12.588754,7,555311,12.475,220.408,4.537
2026-01-22T11:48:30.844Z,51.115,4.773,243.977,25.410,2.0330,25.486282,51.454975,12.597628,7,555461,12.484,220.843,4.528
2026-01-22T11:48:31.324Z,51.275,4.582,234.955,25.410,2.0330,25.486282,51.454975,12.606245,7,555611,12.493,220.691,4.531
2026-01-22T11:48:31.324Z,51.088,4.337,221.590,26.590,2.0350,25.486282,51.454975,12.614661,7,555761,12.501,220.542,4.534
2026-01-22T11:48:31.324Z,51.174,4.309,220.485,27.050,2.0360,25.486282,51.454975,12.623117,7,555912,12.509,220.393,4.537
2026-01-22T11:48:31.324Z,51.100,4.126,210.814,27.240,2.0380,25.486282,51.454975,12.631334,7,556061,12.518,220.249,4.540
2026-01-22T11:48:31.591Z,51.236,4.259,218.212,27.240,2.0380,25.486282,51.454975,12.639669,7,556211,12.526,220.102,4.543
2026-01-22T11:48:31.591Z,51.187,4.168,213.343,27.310,2.0390,25.486282,51.454975,12.647386,7,556361,12.534,219.967,4.546
2026-01-22T11:48:31.907Z,51.259,4.547,233.057,27.340,2.0410,25.486221,51.454937,12.655027,7,556511,12.541,220.453,4.536
2026-01-22T11:48:31.907Z,51.163,4.523,231.404,27.350,2.0430,25.486221,51.454937,12.662950,7,556661,12.549,220.314,4.539
2026-01-22T11:48:32.217Z,51.274,3.920,200.976,27.350,2.0430,25.486221,51.454937,12.671075,7,556812,12.557,220.171,4.542
2026-01-22T11:48:32.217Z,51.149,3.993,204.251,22.740,2.0430,25.486221,51.454937,12.678981,7,556961,12.565,220.033,4.545
2026-01-22T11:48:32.531Z,51.069,4.453,227.389,21.700,2.0440,25.486221,51.454937,12.687263,7,557111,12.574,219.888,4.548
2026-01-22T11:48:32.532Z,51.212,4.671,239.230,18.990,2.0450,25.486221,51.454937,12.696141,7,557262,12.582,219.733,4.551
2026-01-22T11:48:32.851Z,51.092,4.121,210.566,18.990,2.0450,25.486160,51.454903,12.704581,7,557412,12.591,220.188,4.542
2026-01-22T11:48:32.851Z,51.036,4.573,233.378,17.200,2.0460,25.486160,51.454903,12.712651,7,557562,12.599,220.047,4.544
2026-01-22T11:48:33.251Z,51.251,3.847,197.144,18.760,2.0470,25.486160,51.454903,12.720840,7,557712,12.607,219.904,4.547
2026-01-22T11:48:33.251Z,51.176,4.151,212.408,17.050,2.0480,25.486160,51.454903,12.728898,7,557862,12.615,219.764,4.550
2026-01-22T11:48:33.453Z,51.117,3.991,204.011,17.050,2.0480,25.486160,51.454903,12.737354,7,558012,12.624,219.617,4.553
2026-01-22T11:48:33.453Z,51.233,3.789,194.143,15.910,2.0490,25.486160,51.454903,12.745469,7,558164,12.632,219.476,4.556
2026-01-22T11:48:33.783Z,51.261,4.328,221.849,18.080,2.0500,25.486160,51.454903,12.753327,7,558313,12.640,219.339,4.559
2026-01-22T11:48:33.784Z,51.169,4.448,227.590,19.230,2.0510,25.486095,51.454868,12.760900,7,558464,12.647,219.843,4.549
2026-01-22T11:48:33.967Z,51.322,4.085,209.638,19.230,2.0510,25.486095,51.454868,12.768193,7,558613,12.654,219.717,4.551
2026-01-22T11:48:34.332Z,51.292,4.163,213.509,17.360,2.0520,25.486095,51.454868,12.775460,7,558763,12.662,219.591,4.554
2026-01-22T11:48:34.332Z,51.524,3.166,163.127,16.120,2.0520,25.486095,51.454868,12.782273,7,558913,12.669,219.472,4.556
2026-01-22T11:48:34.577Z,51.853,2.363,122.515,15.290,2.0530,25.486095,51.454868,12.787357,7,559064,12.674,219.384,4.558
2026-01-22T11:48:34.577Z,51.694,2.926,151.281,15.290,2.0530,25.486095,51.454868,12.792332,7,559213,12.679,219.298,4.560
2026-01-22T11:48:34.870Z,52.221,1.274,66.515,14.750,2.0540,25.486095,51.454868,12.796496,7,559365,12.683,219.226,4.561
2026-01-22T11:48:34.870Z,52.346,0.932,48.763,14.390,2.0550,25.486032,51.454830,12.798801,7,559514,12.685,219.815,4.549
2026-01-22T11:48:35.179Z,52.476,0.763,40.026,14.150,2.0550,25.486032,51.454830,12.800351,7,559664,12.687,219.788,4.550
2026-01-22T11:48:35.179Z,52.517,0.544,28.564,14.150,2.0550,25.486032,51.454830,12.801644,7,559814,12.688,219.766,4.550
2026-01-22T11:48:35.477Z,52.518,0.539,28.314,13.990,2.0560,25.486032,51.454830,12.802854,7,559964,12.689,219.745,4.551
2026-01-22T11:48:35.477Z,52.544,0.623,32.742,13.890,2.0570,25.486032,51.454830,12.803874,7,560115,12.690,219.727,4.551
2026-01-22T11:48:36.089Z,52.510,0.462,24.253,13.820,2.0580,25.486032,51.454830,12.804860,7,560265,12.691,219.710,4.551
2026-01-22T11:48:36.090Z,52.546,0.427,22.432,13.820,2.0580,25.485968,51.454792,12.805796,7,560414,12.692,220.330,4.539
2026-01-22T11:48:36.090Z,52.610,0.313,16.457,13.770,2.0580,25.485968,51.454792,12.806671,7,560564,12.693,220.315,4.539
2026-01-22T11:48:36.090Z,52.601,0.301,15.814,13.740,2.0590,25.485968,51.454792,12.807473,7,560716,12.694,220.301,4.539
2026-01-22T11:48:36.090Z,52.637,0.278,14.636,13.720,2.0600,25.485968,51.454792,12.808175,7,560865,12.694,220.289,4.539
2026-01-22T11:48:36.410Z,52.657,0.264,13.882,13.720,2.0600,25.485968,51.454792,12.808826,7,561015,12.695,220.278,4.540
2026-01-22T11:48:36.410Z,52.671,0.224,11.792,13.710,2.0610,25.485968,51.454792,12.809371,7,561165,12.696,220.268,4.540
2026-01-22T11:48:36.608Z,52.619,0.288,15.145,16.910,2.0620,25.485968,51.454792,12.809844,7,561315,12.696,220.260,4.540
2026-01-22T11:48:36.910Z,52.682,0.131,6.895,15.820,2.0630,25.485903,51.454762,12.810244,7,561465,12.697,220.870,4.528
2026-01-22T11:48:36.910Z,52.709,0.111,5.875,15.820,2.0630,25.485903,51.454762,12.810536,7,561615,12.697,220.865,4.528
2026-01-22T11:48:37.219Z,52.718,0.078,4.133,15.100,2.0630,25.485903,51.454762,12.810800,7,561767,12.697,220.860,4.528
2026-01-22T11:48:37.219Z,52.733,0.085,4.490,14.620,2.0640,25.485903,51.454762,12.810978,7,561918,12.697,220.857,4.528
2026-01-22T11:48:37.523Z,52.742,0.059,3.125,14.300,2.0650,25.485903,51.454762,12.811146,7,562067,12.697,220.854,4.528
2026-01-22T11:48:37.523Z,52.743,0.072,3.789,14.300,2.0650,25.485903,51.454762,12.811258,7,562217,12.698,220.852,4.528
2026-01-22T11:48:38.145Z,52.745,0.070,3.718,17.230,2.0660,25.485903,51.454762,12.811398,7,562368,12.698,220.850,4.528
2026-01-22T11:48:38.146Z,52.746,0.070,3.686,16.030,2.0670,25.485840,51.454727,12.811520,7,562517,12.698,221.465,4.515
2026-01-22T11:48:38.146Z,52.747,0.069,3.634,15.240,2.0680,25.485840,51.454727,12.811646,7,562667,12.698,221.463,4.515
2026-01-22T11:48:38.146Z,52.751,0.069,3.630,15.240,2.0680,25.485840,51.454727,12.811770,7,562817,12.698,221.460,4.515
2026-01-22T11:48:38.474Z,52.752,0.067,3.560,14.710,2.0680,25.485840,51.454727,12.811901,7,562967,12.698,221.458,4.516
2026-01-22T11:48:38.475Z,52.753,0.069,3.665,17.450,2.0690,25.485840,51.454727,12.812030,7,563118,12.698,221.456,4.516
2026-01-22T11:48:38.789Z,52.754,0.072,3.805,16.180,2.0700,25.485840,51.454727,12.812157,7,563269,12.698,221.454,4.516
2026-01-22T11:48:38.789Z,52.755,0.074,3.924,16.180,2.0700,25.485777,51.454693,12.812276,7,563418,12.699,222.065,4.503
2026-01-22T11:48:38.953Z,52.760,0.070,3.713,18.220,2.0710,25.485777,51.454693,12.812416,7,563568,12.699,222.063,4.503
2026-01-22T11:48:38.953Z,52.762,0.070,3.675,19.300,2.0730,25.485777,51.454693,12.812533,7,563718,12.699,222.061,4.503
2026-01-22T11:48:39.581Z,52.767,0.057,3.003,17.410,2.0730,25.485777,51.454693,12.812649,7,563868,12.699,222.059,4.503
2026-01-22T11:48:39.581Z,52.764,0.068,3.613,17.410,2.0730,25.485777,51.454693,12.812767,7,564018,12.699,222.057,4.503
2026-01-22T11:48:39.581Z,52.767,0.071,3.768,18.870,2.0740,25.485777,51.454693,12.812892,7,564168,12.699,222.054,4.503
2026-01-22T11:48:39.581Z,52.767,0.070,3.710,19.650,2.0760,25.485777,51.454693,12.813023,7,564318,12.699,222.052,4.503
2026-01-22T11:48:39.892Z,52.770,0.058,3.060,20.060,2.0770,25.485714,51.454659,12.813146,7,564468,12.699,222.664,4.491
2026-01-22T11:48:39.892Z,52.770,0.069,3.635,20.060,2.0770,25.485714,51.454659,12.813258,7,564618,12.700,222.662,4.491
2026-01-22T11:48:40.504Z,52.776,0.069,3.650,20.280,2.0780,25.485714,51.454659,12.813379,7,564769,12.700,222.660,4.491
2026-01-22T11:48:40.504Z,52.771,0.069,3.644,18.050,2.0790,25.485714,51.454659,12.813489,7,564918,12.700,222.658,4.491
2026-01-22T11:48:40.504Z,52.774,0.067,3.543,16.580,2.0790,25.485714,51.454659,12.813614,7,565069,12.700,222.655,4.491
2026-01-22T11:48:40.504Z,52.778,0.072,3.777,16.580,2.0790,25.485714,51.454659,12.813740,7,565219,12.700,222.653,4.491
2026-01-22T11:48:40.800Z,52.782,0.056,2.938,15.600,2.0800,25.485714,51.454659,12.813867,7,565369,12.700,222.651,4.491
2026-01-22T11:48:40.800Z,52.778,0.069,3.628,14.950,2.0810,25.485653,51.454624,12.813997,7,565520,12.700,223.250,4.479
2026-01-22T11:48:41.118Z,52.784,0.054,2.845,17.570,2.0820,25.485653,51.454624,12.814118,7,565670,12.700,223.248,4.479
2026-01-22T11:48:41.119Z,52.779,0.070,3.684,17.570,2.0820,25.485653,51.454624,12.814241,7,565821,12.701,223.246,4.479
2026-01-22T11:48:41.430Z,52.787,0.058,3.065,16.260,2.0830,25.485653,51.454624,12.814368,7,565970,12.701,223.244,4.479
2026-01-22T11:48:41.430Z,52.782,0.072,3.795,15.390,2.0840,25.485653,51.454624,12.814500,7,566121,12.701,223.241,4.479
2026-01-22T11:48:41.634Z,52.787,0.057,2.990,17.800,2.0850,25.485653,51.454624,12.814636,7,566272,12.701,223.239,4.480
2026-01-22T11:48:41.949Z,52.786,0.066,3.474,17.800,2.0850,25.485590,51.454594,12.814767,7,566423,12.701,223.837,4.468
2026-01-22T11:48:41.949Z,52.794,0.057,2.991,19.080,2.0860,25.485590,51.454594,12.814878,7,566572,12.701,223.835,4.468
2026-01-22T11:48:42.256Z,52.788,0.071,3.743,17.260,2.0870,25.485590,51.454594,12.815001,7,566723,12.701,223.833,4.468
2026-01-22T11:48:42.256Z,52.794,0.057,2.999,16.050,2.0870,25.485590,51.454594,12.815115,7,566872,12.701,223.831,4.468
2026-01-22T11:48:42.541Z,52.792,0.071,3.726,16.050,2.0870,25.485590,51.454594,12.815242,7,567023,12.702,223.829,4.468
2026-01-22T11:48:42.542Z,52.795,0.055,2.924,15.250,2.0880,25.485590,51.454594,12.815355,7,567172,12.702,223.827,4.468
2026-01-22T11:48:42.542Z,52.791,0.070,3.685,14.720,2.0890,25.485590,51.454594,12.815485,7,567324,12.702,223.824,4.468
2026-01-22T11:48:42.907Z,52.792,0.069,3.667,17.450,2.0900,25.485529,51.454559,12.815609,7,567473,12.702,224.424,4.456
2026-01-22T11:48:42.907Z,52.794,0.070,3.704,17.450,2.0900,25.485529,51.454559,12.815740,7,567623,12.702,224.421,4.456
2026-01-22T11:48:43.179Z,52.796,0.072,3.823,16.180,2.0910,25.485529,51.454559,12.815870,7,567773,12.702,224.419,4.456
2026-01-22T11:48:43.180Z,52.798,0.071,3.774,18.220,2.0920,25.485529,51.454559,12.816003,7,567923,12.702,224.417,4.456
2026-01-22T11:48:43.463Z,52.796,0.070,3.700,19.300,2.0930,25.485529,51.454559,12.816132,7,568075,12.702,224.414,4.456
2026-01-22T11:48:43.468Z,52.796,0.069,3.668,19.300,2.0930,25.485529,51.454559,12.816270,7,568225,12.703,224.412,4.456
2026-01-22T11:48:43.776Z,52.798,0.068,3.603,17.410,2.0940,25.485529,51.454559,12.816399,7,568377,12.703,224.410,4.456
2026-01-22T11:48:43.777Z,52.802,0.068,3.577,16.150,2.0950,25.485470,51.454525,12.816530,7,568527,12.703,224.989,4.445
2026-01-22T11:48:44.697Z,52.802,0.070,3.686,15.320,2.0950,25.485470,51.454525,12.816654,7,568678,12.703,224.987,4.445
2026-01-22T11:48:44.698Z,52.801,0.069,3.660,15.320,2.0950,25.485470,51.454525,12.816792,7,568827,12.703,224.985,4.445
2026-01-22T11:48:44.698Z,52.802,0.070,3.682,17.760,2.0960,25.485470,51.454525,12.816928,7,568978,12.703,224.982,4.445
2026-01-22T11:48:44.698Z,52.805,0.068,3.616,16.390,2.0970,25.485470,51.454525,12.817063,7,569129,12.703,224.980,4.445
2026-01-22T11:48:44.698Z,52.806,0.073,3.854,15.470,2.0980,25.485470,51.454525,12.817200,7,569280,12.703,224.978,4.445
2026-01-22T11:48:44.698Z,52.807,0.070,3.690,15.470,2.0980,25.485411,51.454491,12.817336,7,569430,12.704,225.557,4.433
2026-01-22T11:48:44.902Z,52.810,0.069,3.652,14.870,2.0990,25.485411,51.454491,12.817461,7,569581,12.704,225.555,4.434
2026-01-22T11:48:45.208Z,52.809,0.068,3.582,17.530,2.1000,25.485411,51.454491,12.817593,7,569731,12.704,225.553,4.434
2026-01-22T11:48:45.208Z,52.816,0.057,2.996,23.460,2.1010,25.485411,51.454491,12.817699,7,569881,12.704,225.551,4.434
2026-01-22T11:48:45.525Z,52.806,0.071,3.753,23.460,2.1010,25.485411,51.454491,12.817838,7,570032,12.704,225.548,4.434
2026-01-22T11:48:45.527Z,52.812,0.069,3.657,22.080,2.1030,25.485411,51.454491,12.817964,7,570183,12.704,225.546,4.434
2026-01-22T11:48:45.821Z,52.812,0.070,3.679,25.270,2.1040,25.485411,51.454491,12.818100,7,570332,12.704,225.544,4.434
2026-01-22T11:48:45.821Z,52.813,0.069,3.669,26.530,2.1060,25.485352,51.454460,12.818225,7,570484,12.705,226.113,4.423
2026-01-22T11:48:46.129Z,52.813,0.070,3.679,26.530,2.1060,25.485352,51.454460,12.818353,7,570633,12.705,226.111,4.423
2026-01-22T11:48:46.129Z,52.813,0.070,3.713,23.700,2.1070,25.485352,51.454460,12.818472,7,570783,12.705,226.109,4.423
2026-01-22T11:48:46.444Z,52.815,0.071,3.758,22.210,2.1080,25.485352,51.454460,12.818597,7,570933,12.705,226.106,4.423
2026-01-22T11:48:46.444Z,52.817,0.070,3.691,25.320,2.1090,25.485352,51.454460,12.818717,7,571083,12.705,226.104,4.423
2026-01-22T11:48:46.646Z,52.820,0.070,3.687,25.320,2.1090,25.485352,51.454460,12.818846,7,571233,12.705,226.102,4.423
2026-01-22T11:48:46.646Z,52.818,0.068,3.572,26.550,2.1110,25.485352,51.454460,12.818966,7,571383,12.705,226.100,4.423
2026-01-22T11:48:47.070Z,52.822,0.056,2.978,27.040,2.1120,25.485292,51.454426,12.819089,7,571533,12.705,226.687,4.411
