24.734301,46.698936
24.734301,46.698936
24.734299,46.699001
24.734299,46.699001
24.734299,46.699001
24.734299,46.699001
24.734299,46.699001
24.734299,46.699001
24.734299,46.699001
24.734318,46.699066
24.734318,46.699066
24.734318,46.699066
24.734318,46.699066
24.734318,46.699066
24.734318,46.699066
24.734356,46.699116
24.734356,46.699116
24.734356,46.699116
24.734356,46.699116
24.734356,46.699116
24.734356,46.699116
24.734402,46.699154
24.734402,46.699154
24.734402,46.699154
24.734402,46.699154
24.734402,46.699154
24.734402,46.699154
24.734402,46.699154
24.734446,46.699181
24.734446,46.699181
24.734446,46.699181
24.734446,46.699181
24.734446,46.699181
24.734446,46.699181
24.734499,46.699196
24.734499,46.699196
24.734499,46.699196
24.734499,46.699196
24.734499,46.699196
24.734499,46.699196
24.734570,46.699188
24.734570,46.699188
24.734570,46.699188
24.734570,46.699188
24.734570,46.699188
24.734570,46.699188
24.734570,46.699188
24.734632,46.699181
24.734632,46.699181
24.734632,46.699181
24.734632,46.699181
24.734632,46.699181
24.734632,46.699181
24.734694,46.699162
24.734694,46.699162
24.734694,46.699162
24.734694,46.699162
24.734694,46.699162
24.734694,46.699162
24.734694,46.699162
24.734751,46.699139
24.734751,46.699139
24.734751,46.699139
24.734751,46.699139
24.734751,46.699139
24.734751,46.699139
24.734800,46.699108
24.734800,46.699108
24.734800,46.699108
24.734800,46.699108
24.734800,46.699108
24.734800,46.699108
24.734846,46.699070
24.734846,46.699070
24.734846,46.699070
24.734846,46.699070
24.734846,46.699070
24.734846,46.699070
24.734846,46.699070
24.734888,46.699028
24.734888,46.699028
24.734888,46.699028
24.734888,46.699028
24.734888,46.699028
24.734888,46.699028
24.734924,46.698975
24.734924,46.698975
24.734924,46.698975
24.734924,46.698975
24.734924,46.698975
24.734924,46.698975
24.734949,46.698917
24.734949,46.698917
24.734949,46.698917
24.734949,46.698917
24.734949,46.698917
24.734949,46.698917
24.734949,46.698917
24.734962,46.698853
24.734962,46.698853
24.734962,46.698853
24.734962,46.698853
24.734962,46.698853
24.734962,46.698853
24.734955,46.698788
24.734955,46.698788
24.734955,46.698788
24.734955,46.698788
24.734955,46.698788
24.734955,46.698788
24.734926,46.698730
24.734926,46.698730
24.734926,46.698730
24.734926,46.698730
24.734926,46.698730
24.734926,46.698730
24.734926,46.698730
24.734894,46.698681
24.734894,46.698681
24.734894,46.698681
24.734894,46.698681
24.734894,46.698681
24.734894,46.698681
24.734848,46.698635
24.734848,46.698635
24.734848,46.698635
24.734848,46.698635
24.734848,46.698635
24.734848,46.698635
24.734848,46.698635
24.734789,46.698605
24.734789,46.698605
24.734789,46.698605
24.734789,46.698605
24.734789,46.698605
24.734789,46.698605
24.734726,46.698593
24.734726,46.698593
24.734726,46.698593
24.734726,46.698593
24.734726,46.698593
24.734726,46.698593
24.734663,46.698593
24.734663,46.698593
24.734663,46.698593
24.734663,46.698593
24.734663,46.698593
24.734663,46.698593
24.734663,46.698593
24.734604,46.698605
24.734604,46.698605
24.734604,46.698605
24.734604,46.698605
24.734604,46.698605
24.734604,46.698605
24.734541,46.698631
24.734541,46.698631
24.734541,46.698631
24.734541,46.698631
24.734541,46.698631
24.734541,46.698631
24.734482,46.698666
24.734482,46.698666
24.734482,46.698666
24.734482,46.698666
24.734482,46.698666
24.734482,46.698666
24.734482,46.698666
24.734430,46.698711
24.734430,46.698711
24.734430,46.698711
24.734430,46.698711
24.734430,46.698711
24.734430,46.698711
24.734386,46.698765
24.734386,46.698765
24.734386,46.698765
24.734386,46.698765
24.734386,46.698765
24.734386,46.698765
24.734386,46.698765
24.734348,46.698826
24.734348,46.698826
24.734348,46.698826
24.734348,46.698826
24.734348,46.698826
24.734348,46.698826
24.734318,46.698887
24.734318,46.698887
24.734318,46.698887
24.734318,46.698887
24.734318,46.698887
24.734318,46.698887
24.734301,46.698948
24.734301,46.698948
24.734301,46.698948
24.734301,46.698948
24.734301,46.698948
24.734301,46.698948
24.734301,46.698948
24.734301,46.699020
24.734301,46.699020
24.734301,46.699020
24.734301,46.699020
24.734301,46.699020
24.734301,46.699020
24.734322,46.699085
24.734322,46.699085
24.734322,46.699085
24.734322,46.699085
24.734322,46.699085
24.734322,46.699085
24.734362,46.699135
24.734362,46.699135
24.734362,46.699135
24.734362,46.699135
24.734362,46.699135
24.734362,46.699135
24.734362,46.699135
24.734409,46.699169
24.734409,46.699169
24.734409,46.699169
24.734409,46.699169
24.734409,46.699169
24.734409,46.699169
24.734463,46.699192
24.734463,46.699192
24.734463,46.699192
24.734463,46.699192
24.734463,46.699192
24.734463,46.699192
24.734524,46.699200
24.734524,46.699200
24.734524,46.699200
24.734524,46.699200
24.734524,46.699200
24.734524,46.699200
24.734524,46.699200
24.734592,46.699192
24.734592,46.699192
24.734592,46.699192
24.734592,46.699192
24.734592,46.699192
24.734592,46.699192
24.734655,46.699177
24.734655,46.699177
24.734655,46.699177
24.734655,46.699177
24.734655,46.699177
24.734655,46.699177
24.734655,46.699177
24.734713,46.699158
24.734713,46.699158
24.734713,46.699158
24.734713,46.699158
24.734713,46.699158
24.734713,46.699158
24.734768,46.699127
24.734768,46.699127
24.734768,46.699127
24.734768,46.699127
24.734768,46.699127
24.734768,46.699127
24.734818,46.699097
24.734818,46.699097
24.734818,46.699097
24.734818,46.699097
24.734818,46.699097
24.734818,46.699097
24.734818,46.699097
24.734863,46.699059
24.734863,46.699059
24.734863,46.699059
24.734863,46.699059
24.734863,46.699059
24.734863,46.699059
24.734903,46.699009
24.734903,46.699009
24.734903,46.699009
24.734903,46.699009
24.734903,46.699009
24.734903,46.699009
24.734934,46.698952
24.734934,46.698952
24.734934,46.698952
24.734934,46.698952
24.734934,46.698952
24.734934,46.698952
24.734934,46.698952
24.734951,46.698887
24.734951,46.698887
24.734951,46.698887
24.734951,46.698887
24.734951,46.698887
24.734951,46.698887
24.734955,46.698818
24.734955,46.698818
24.734955,46.698818
24.734955,46.698818
24.734955,46.698818
24.734955,46.698818
24.734955,46.698818
24.734938,46.698757
24.734938,46.698757
24.734938,46.698757
24.734938,46.698757
24.734938,46.698757
24.734938,46.698757
24.734907,46.698700
24.734907,46.698700
24.734907,46.698700
24.734907,46.698700
24.734907,46.698700
24.734907,46.698700
24.734863,46.698647
24.734863,46.698647
24.734863,46.698647
24.734863,46.698647
24.734863,46.698647
24.734863,46.698647
24.734863,46.698647
24.734802,46.698612
24.734802,46.698612
24.734802,46.698612
24.734802,46.698612
24.734802,46.698612
24.734802,46.698612
24.734739,46.698593
24.734739,46.698593
24.734739,46.698593
24.734739,46.698593
24.734739,46.698593
24.734739,46.698593
24.734674,46.698586
24.734674,46.698586
24.734674,46.698586
24.734674,46.698586
24.734674,46.698586
24.734674,46.698586
24.734674,46.698586
24.734610,46.698601
24.734610,46.698601
24.734610,46.698601
24.734610,46.698601
24.734610,46.698601
24.734610,46.698601
24.734545,46.698624
24.734545,46.698624
24.734545,46.698624
24.734545,46.698624
24.734545,46.698624
24.734545,46.698624
24.734480,46.698666
24.734480,46.698666
24.734480,46.698666
24.734480,46.698666
24.734480,46.698666
24.734480,46.698666
24.734480,46.698666
24.734425,46.698715
24.734425,46.698715
24.734425,46.698715
24.734425,46.698715
24.734425,46.698715
24.734425,46.698715
24.734377,46.698772
24.734377,46.698772
24.734377,46.698772
24.734377,46.698772
24.734377,46.698772
24.734377,46.698772
24.734377,46.698772
24.734341,46.698833
24.734341,46.698833
24.734341,46.698833
24.734341,46.698833
24.734341,46.698833
24.734341,46.698833
24.734312,46.698902
24.734312,46.698902
24.734312,46.698902
24.734312,46.698902
24.734312,46.698902
24.734312,46.698902
24.734297,46.698971
24.734297,46.698971
24.734297,46.698971
24.734297,46.698971
24.734297,46.698971
24.734297,46.698971
24.734297,46.698971
24.734303,46.699036
24.734303,46.699036
24.734303,46.699036
24.734303,46.699036
24.734303,46.699036
24.734303,46.699036
24.734333,46.699093
24.734333,46.699093
24.734333,46.699093
24.734333,46.699093
24.734333,46.699093
24.734333,46.699093
24.734375,46.699135
24.734375,46.699135
24.734375,46.699135
24.734375,46.699135
24.734375,46.699135
24.734375,46.699135
24.734375,46.699135
24.734425,46.699165
24.734425,46.699165
24.734425,46.699165
24.734425,46.699165
24.734425,46.699165
24.734425,46.699165
24.734474,46.699184
24.734474,46.699184
24.734474,46.699184
24.734474,46.699184
24.734474,46.699184
24.734474,46.699184
24.734526,46.699196
24.734526,46.699196
24.734526,46.699196
24.734526,46.699196
24.734526,46.699196
24.734526,46.699196
24.734526,46.699196
24.734592,46.699188
24.734592,46.699188
24.734592,46.699188
24.734592,46.699188
24.734592,46.699188
24.734592,46.699188
24.734653,46.699177
24.734653,46.699177
24.734653,46.699177
24.734653,46.699177
24.734653,46.699177
24.734653,46.699177
24.734653,46.699177
24.734711,46.699154
24.734711,46.699154
24.734711,46.699154
24.734711,46.699154
24.734711,46.699154
24.734711,46.699154
24.734764,46.699127
24.734764,46.699127
24.734764,46.699127
24.734764,46.699127
24.734764,46.699127
24.734764,46.699127
24.734814,46.699089
24.734814,46.699089
24.734814,46.699089
24.734814,46.699089
24.734814,46.699089
24.734814,46.699089
24.734814,46.699089
24.734858,46.699051
24.734858,46.699051
24.734858,46.699051
24.734858,46.699051
24.734858,46.699051
24.734858,46.699051
24.734896,46.699001
24.734896,46.699001
24.734896,46.699001
24.734896,46.699001
24.734896,46.699001
24.734896,46.699001
24.734924,46.698948
24.734924,46.698948
24.734924,46.698948
24.734924,46.698948
24.734924,46.698948
24.734924,46.698948
24.734924,46.698948
24.734941,46.698883
24.734941,46.698883
24.734941,46.698883
24.734941,46.698883
24.734941,46.698883
24.734941,46.698883
24.734945,46.698814
24.734945,46.698814
24.734945,46.698814
24.734945,46.698814
24.734945,46.698814
24.734945,46.698814
24.734932,46.698753
24.734932,46.698753
24.734932,46.698753
24.734932,46.698753
24.734932,46.698753
24.734932,46.698753
24.734932,46.698753
24.734896,46.698704
24.734896,46.698704
24.734896,46.698704
24.734896,46.698704
24.734896,46.698704
24.734896,46.698704
24.734859,46.698650
24.734859,46.698650
24.734859,46.698650
24.734859,46.698650
24.734859,46.698650
24.734859,46.698650
24.734859,46.698650
24.734802,46.698620
24.734802,46.698620
24.734802,46.698620
24.734802,46.698620
24.734802,46.698620
24.734802,46.698620
24.734739,46.698601
24.734739,46.698601
24.734739,46.698601
24.734739,46.698601
24.734739,46.698601
24.734739,46.698601
24.734678,46.698589
24.734678,46.698589
24.734678,46.698589
24.734678,46.698589
24.734678,46.698589
24.734678,46.698589
24.734678,46.698589
24.734619,46.698593
24.734619,46.698593
24.734619,46.698593
24.734619,46.698593
24.734619,46.698593
24.734619,46.698593
24.734550,46.698620
24.734550,46.698620
24.734550,46.698620
24.734550,46.698620
24.734550,46.698620
24.734550,46.698620
24.734489,46.698654
24.734489,46.698654
24.734489,46.698654
24.734489,46.698654
24.734489,46.698654
24.734489,46.698654
24.734489,46.698654
24.734434,46.698696
24.734434,46.698696
24.734434,46.698696
24.734434,46.698696
24.734434,46.698696
24.734434,46.698696
24.734386,46.698753
24.734386,46.698753
24.734386,46.698753
24.734386,46.698753
24.734386,46.698753
24.734386,46.698753
24.734386,46.698753
24.734346,46.698807
24.734346,46.698807
24.734346,46.698807
24.734346,46.698807
24.734346,46.698807
24.734346,46.698807
24.734314,46.698868
24.734314,46.698868
24.734314,46.698868
24.734314,46.698868
24.734314,46.698868
24.734314,46.698868
24.734293,46.698929
24.734293,46.698929
24.734293,46.698929
24.734293,46.698929
24.734293,46.698929
24.734293,46.698929
24.734293,46.698929
24.734289,46.698997
24.734289,46.698997
24.734289,46.698997
24.734289,46.698997
24.734289,46.698997
24.734289,46.698997
24.734306,46.699059
24.734306,46.699059
24.734306,46.699059
24.734306,46.699059
24.734306,46.699059
24.734306,46.699059
24.734339,46.699112
24.734339,46.699112
24.734339,46.699112
24.734339,46.699112
24.734339,46.699112
24.734339,46.699112
24.734339,46.699112
24.734381,46.699150
24.734381,46.699150
24.734381,46.699150
24.734381,46.699150
24.734381,46.699150
24.734381,46.699150
24.734428,46.699177
24.734428,46.699177
24.734428,46.699177
24.734428,46.699177
24.734428,46.699177
24.734428,46.699177
24.734476,46.699196
24.734476,46.699196
24.734476,46.699196
24.734476,46.699196
24.734476,46.699196
24.734476,46.699196
24.734476,46.699196
24.734529,46.699207
24.734529,46.699207
24.734529,46.699207
24.734529,46.699207
24.734529,46.699207
24.734529,46.699207
24.734589,46.699200
24.734589,46.699200
24.734589,46.699200
24.734589,46.699200
24.734589,46.699200
24.734589,46.699200
24.734589,46.699200
24.734644,46.699184
24.734644,46.699184
24.734644,46.699184
24.734644,46.699184
24.734644,46.699184
24.734644,46.699184
24.734686,46.699169
24.734686,46.699169
24.734686,46.699169
24.734686,46.699169
24.734686,46.699169
24.734686,46.699169
24.734716,46.699158
24.734716,46.699158
24.734716,46.699158
24.734716,46.699158
24.734716,46.699158
24.734716,46.699158
24.734716,46.699158
24.734737,46.699146
24.734737,46.699146
24.734737,46.699146
24.734737,46.699146
24.734737,46.699146
24.734737,46.699146
24.734749,46.699139
24.734749,46.699139
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735426,46.702805
24.735422,46.702805
24.735422,46.702805
24.735422,46.702805
24.735422,46.702805
24.735422,46.702805
24.735422,46.702805
24.735420,46.702797
24.735420,46.702797
24.735420,46.702797
24.735420,46.702797
24.735420,46.702797
24.735420,46.702797
24.735415,46.702789
24.735415,46.702789
24.735415,46.702789
24.735415,46.702789
24.735415,46.702789
24.735415,46.702789
24.735415,46.702789
24.735409,46.702774
24.735409,46.702774
24.735409,46.702774
24.735409,46.702774
24.735409,46.702774
24.735409,46.702774
24.735403,46.702755
24.735403,46.702755
24.735403,46.702755
24.735403,46.702755
24.735403,46.702755
24.735403,46.702755
24.735395,46.702736
24.735395,46.702736
24.735395,46.702736
24.735395,46.702736
24.735395,46.702736
24.735395,46.702736
24.735395,46.702736
24.735388,46.702713
24.735388,46.702713
24.735388,46.702713
24.735388,46.702713
24.735388,46.702713
24.735388,46.702713
24.735378,46.702690
24.735378,46.702690
24.735378,46.702690
24.735378,46.702690
24.735378,46.702690
24.735378,46.702690
24.735378,46.702690
24.735369,46.702667
24.735369,46.702667
24.735369,46.702667
24.735369,46.702667
24.735369,46.702667
24.735369,46.702667
24.735359,46.702641
24.735359,46.702641
24.735359,46.702641
24.735359,46.702641
24.735359,46.702641
24.735359,46.702641
24.735350,46.702610
24.735350,46.702610
24.735350,46.702610
24.735350,46.702610
24.735350,46.702610
24.735350,46.702610
24.735350,46.702610
24.735338,46.702583
24.735338,46.702583
24.735338,46.702583
24.735338,46.702583
24.735338,46.702583
24.735338,46.702583
24.735327,46.702553
24.735327,46.702553
24.735327,46.702553
24.735327,46.702553
24.735327,46.702553
24.735327,46.702553
24.735315,46.702522
24.735315,46.702522
24.735315,46.702522
24.735315,46.702522
24.735315,46.702522
24.735315,46.702522
24.735315,46.702522
24.735304,46.702488
24.735304,46.702488
24.735304,46.702488
24.735304,46.702488
24.735304,46.702488
24.735304,46.702488
24.735291,46.702454
24.735291,46.702454
24.735291,46.702454
24.735291,46.702454
24.735291,46.702454
24.735291,46.702454
24.735291,46.702454
24.735279,46.702419
24.735279,46.702419
24.735279,46.702419
24.735279,46.702419
24.735279,46.702419
24.735279,46.702419
24.735264,46.702385
24.735264,46.702385
24.735264,46.702385
24.735264,46.702385
24.735264,46.702385
24.735264,46.702385
24.735250,46.702347
24.735250,46.702347
24.735250,46.702347
24.735250,46.702347
24.735250,46.702347
24.735250,46.702347
24.735250,46.702347
24.735237,46.702309
24.735237,46.702309
24.735237,46.702309
24.735237,46.702309
24.735237,46.702309
24.735237,46.702309
24.735222,46.702267
24.735222,46.702267
24.735222,46.702267
24.735222,46.702267
24.735222,46.702267
24.735222,46.702267
24.735209,46.702225
24.735209,46.702225
24.735209,46.702225
24.735209,46.702225
24.735209,46.702225
24.735209,46.702225
24.735209,46.702225
24.735191,46.702187
24.735191,46.702187
24.735191,46.702187
24.735191,46.702187
24.735191,46.702187
24.735191,46.702187
24.735176,46.702145
24.735176,46.702145
24.735176,46.702145
24.735176,46.702145
24.735176,46.702145
24.735176,46.702145
24.735176,46.702145
24.735159,46.702103
24.735159,46.702103
24.735159,46.702103
24.735159,46.702103
24.735159,46.702103
24.735159,46.702103
24.735140,46.702061
24.735140,46.702061
24.735140,46.702061
24.735140,46.702061
24.735140,46.702061
24.735140,46.702061
24.735123,46.702015
24.735123,46.702015
24.735123,46.702015
24.735123,46.702015
24.735123,46.702015
24.735123,46.702015
24.735123,46.702015
24.735107,46.701969
24.735107,46.701969
24.735107,46.701969
24.735107,46.701969
24.735107,46.701969
24.735107,46.701969
24.735090,46.701923
24.735090,46.701923
24.735090,46.701923
24.735090,46.701923
24.735090,46.701923
24.735090,46.701923
24.735075,46.701878
24.735075,46.701878
24.735075,46.701878
24.735075,46.701878
24.735075,46.701878
24.735075,46.701878
24.735075,46.701878
24.735058,46.701832
24.735058,46.701832
24.735058,46.701832
24.735058,46.701832
24.735058,46.701832
24.735058,46.701832
24.735041,46.701782
24.735041,46.701782
24.735041,46.701782
24.735041,46.701782
24.735041,46.701782
24.735041,46.701782
24.735041,46.701782
24.735022,46.701736
24.735022,46.701736
24.735022,46.701736
24.735022,46.701736
24.735022,46.701736
24.735022,46.701736
24.735003,46.701687
24.735003,46.701687
24.735003,46.701687
24.735003,46.701687
24.735003,46.701687
24.735003,46.701687
24.734982,46.701641
24.734982,46.701641
24.734982,46.701641
24.734982,46.701641
24.734982,46.701641
24.734982,46.701641
24.734982,46.701641
24.734959,46.701591
24.734959,46.701591
24.734959,46.701591
24.734959,46.701591
24.734959,46.701591
24.734959,46.701591
24.734936,46.701542
24.734936,46.701542
24.734936,46.701542
24.734936,46.701542
24.734936,46.701542
24.734936,46.701542
24.734913,46.701492
24.734913,46.701492
24.734913,46.701492
24.734913,46.701492
24.734913,46.701492
24.734913,46.701492
24.734913,46.701492
24.734890,46.701443
24.734890,46.701443
24.734890,46.701443
24.734890,46.701443
24.734890,46.701443
24.734890,46.701443
24.734867,46.701389
24.734867,46.701389
24.734867,46.701389
24.734867,46.701389
24.734867,46.701389
24.734867,46.701389
24.734867,46.701389
24.734844,46.701336
24.734844,46.701336
24.734844,46.701336
24.734844,46.701336
24.734844,46.701336
24.734844,46.701336
24.734821,46.701283
24.734821,46.701283
24.734821,46.701283
24.734821,46.701283
24.734821,46.701283
24.734821,46.701283
24.734798,46.701225
24.734798,46.701225
24.734798,46.701225
24.734798,46.701225
24.734798,46.701225
24.734798,46.701225
24.734798,46.701225
24.734777,46.701172
24.734777,46.701172
24.734777,46.701172
24.734777,46.701172
24.734777,46.701172
24.734777,46.701172
24.734755,46.701115
24.734755,46.701115
24.734755,46.701115
24.734755,46.701115
24.734755,46.701115
24.734755,46.701115
24.734732,46.701057
24.734732,46.701057
24.734732,46.701057
24.734732,46.701057
24.734732,46.701057
24.734732,46.701057
24.734732,46.701057
24.734709,46.701004
24.734709,46.701004
24.734709,46.701004
24.734709,46.701004
24.734709,46.701004
24.734709,46.701004
24.734686,46.700947
24.734686,46.700947
24.734686,46.700947
24.734686,46.700947
24.734686,46.700947
24.734686,46.700947
24.734661,46.700893
24.734661,46.700893
24.734661,46.700893
24.734661,46.700893
24.734661,46.700893
24.734661,46.700893
24.734661,46.700893
24.734636,46.700836
24.734636,46.700836
24.734636,46.700836
24.734636,46.700836
24.734636,46.700836
24.734636,46.700836
24.734612,46.700779
24.734612,46.700779
24.734612,46.700779
24.734612,46.700779
24.734612,46.700779
24.734612,46.700779
24.734612,46.700779
24.734587,46.700722
24.734587,46.700722
24.734587,46.700722
24.734587,46.700722
24.734587,46.700722
24.734587,46.700722
24.734562,46.700665
24.734562,46.700665
24.734562,46.700665
24.734562,46.700665
24.734562,46.700665
24.734562,46.700665
24.734537,46.700603
24.734537,46.700603
24.734537,46.700603
24.734537,46.700603
24.734537,46.700603
24.734537,46.700603
24.734537,46.700603
24.734518,46.700546
24.734518,46.700546
24.734518,46.700546
24.734518,46.700546
24.734518,46.700546
24.734518,46.700546
24.734501,46.700493
24.734501,46.700493
24.734501,46.700493
24.734501,46.700493
24.734501,46.700493
24.734501,46.700493
24.734486,46.700439
24.734486,46.700439
24.734486,46.700439
24.734486,46.700439
24.734486,46.700439
24.734486,46.700439
24.734486,46.700439
24.734472,46.700394
24.734472,46.700394
24.734472,46.700394
24.734472,46.700394
24.734472,46.700394
24.734472,46.700394
24.734463,46.700352
24.734463,46.700352
24.734463,46.700352
24.734463,46.700352
24.734463,46.700352
24.734463,46.700352
24.734463,46.700352
24.734459,46.700314
24.734459,46.700314
24.734459,46.700314
24.734459,46.700314
24.734459,46.700314
24.734459,46.700314
24.734453,46.700279
24.734453,46.700279
24.734453,46.700279
24.734453,46.700279
24.734453,46.700279
24.734453,46.700279
24.734442,46.700249
24.734442,46.700249
24.734442,46.700249
24.734442,46.700249
24.734442,46.700249
24.734442,46.700249
24.734442,46.700249
24.734426,46.700230
24.734426,46.700230
24.734426,46.700230
24.734426,46.700230
24.734426,46.700230
24.734426,46.700230
24.734411,46.700222
24.734411,46.700222
24.734411,46.700222
24.734411,46.700222
24.734411,46.700222
24.734411,46.700222
24.734398,46.700222
24.734398,46.700222
24.734398,46.700222
24.734398,46.700222
24.734398,46.700222
24.734398,46.700222
24.734398,46.700222
24.734386,46.700226
24.734386,46.700226
24.734386,46.700226
24.734386,46.700226
24.734386,46.700226
24.734386,46.700226
24.734377,46.700233
24.734377,46.700233
24.734377,46.700233
24.734377,46.700233
24.734377,46.700233
24.734377,46.700233
24.734369,46.700245
24.734369,46.700245
24.734369,46.700245
24.734369,46.700245
24.734369,46.700245
24.734369,46.700245
24.734369,46.700245
24.734367,46.700256
24.734367,46.700256
24.734367,46.700256
24.734367,46.700256
24.734367,46.700256
24.734367,46.700256
24.734367,46.700272
24.734367,46.700272
24.734367,46.700272
24.734367,46.700272
24.734367,46.700272
24.734367,46.700272
24.734367,46.700272
24.734373,46.700287
24.734373,46.700287
24.734373,46.700287
24.734373,46.700287
24.734373,46.700287
24.734373,46.700287
24.734381,46.700306
24.734381,46.700306
24.734381,46.700306
24.734381,46.700306
24.734381,46.700306
24.734381,46.700306
24.734388,46.700329
24.734388,46.700329
24.734388,46.700329
24.734388,46.700329
24.734388,46.700329
24.734388,46.700329
24.734388,46.700329
24.734400,46.700352
24.734400,46.700352
24.734400,46.700352
24.734400,46.700352
24.734400,46.700352
24.734400,46.700352
24.734409,46.700378
24.734409,46.700378
24.734409,46.700378
24.734409,46.700378
24.734409,46.700378
24.734409,46.700378
24.734423,46.700409
24.734423,46.700409
24.734423,46.700409
24.734423,46.700409
24.734423,46.700409
24.734423,46.700409
24.734423,46.700409
24.734436,46.700439
24.734436,46.700439
24.734436,46.700439
24.734436,46.700439
24.734436,46.700439
24.734436,46.700439
24.734447,46.700470
24.734447,46.700470
24.734447,46.700470
24.734447,46.700470
24.734447,46.700470
24.734447,46.700470
24.734447,46.700470
24.734463,46.700504
24.734463,46.700504
24.734463,46.700504
24.734463,46.700504
24.734463,46.700504
24.734463,46.700504
24.734476,46.700539
24.734476,46.700539
24.734476,46.700539
24.734476,46.700539
24.734476,46.700539
24.734476,46.700539
24.734491,46.700573
24.734491,46.700573
24.734491,46.700573
24.734491,46.700573
24.734491,46.700573
24.734491,46.700573
24.734491,46.700573
24.734509,46.700607
24.734509,46.700607
24.734509,46.700607
24.734509,46.700607
24.734509,46.700607
24.734509,46.700607
24.734524,46.700645
24.734524,46.700645
24.734524,46.700645
24.734524,46.700645
24.734524,46.700645
24.734524,46.700645
24.734543,46.700684
24.734543,46.700684
24.734543,46.700684
24.734543,46.700684
24.734543,46.700684
24.734543,46.700684
24.734543,46.700684
24.734562,46.700722
24.734562,46.700722
24.734562,46.700722
24.734562,46.700722
24.734562,46.700722
24.734562,46.700722
24.734581,46.700760
24.734581,46.700760
24.734581,46.700760
24.734581,46.700760
24.734581,46.700760
24.734581,46.700760
24.734604,46.700798
24.734604,46.700798
24.734604,46.700798
24.734604,46.700798
24.734604,46.700798
24.734604,46.700798
24.734604,46.700798
24.734625,46.700836
24.734625,46.700836
24.734625,46.700836
24.734625,46.700836
24.734625,46.700836
24.734625,46.700836
24.734646,46.700874
24.734646,46.700874
24.734646,46.700874
24.734646,46.700874
24.734646,46.700874
24.734646,46.700874
24.734646,46.700874
24.734663,46.700912
24.734663,46.700912
24.734663,46.700912
24.734663,46.700912
24.734663,46.700912
24.734663,46.700912
24.734680,46.700954
24.734680,46.700954
24.734680,46.700954
24.734680,46.700954
24.734680,46.700954
24.734680,46.700954
24.734697,46.700996
24.734697,46.700996
24.734697,46.700996
24.734697,46.700996
24.734697,46.700996
24.734697,46.700996
24.734697,46.700996
24.734713,46.701038
24.734713,46.701038
24.734713,46.701038
24.734713,46.701038
24.734713,46.701038
24.734713,46.701038
24.734728,46.701084
24.734728,46.701084
24.734728,46.701084
24.734728,46.701084
24.734728,46.701084
24.734728,46.701084
24.734743,46.701126
24.734743,46.701126
24.734743,46.701126
24.734743,46.701126
24.734743,46.701126
24.734743,46.701126
24.734743,46.701126
24.734758,46.701168
24.734758,46.701168
24.734758,46.701168
24.734758,46.701168
24.734758,46.701168
24.734758,46.701168
24.734774,46.701214
24.734774,46.701214
24.734774,46.701214
24.734774,46.701214
24.734774,46.701214
24.734774,46.701214
24.734774,46.701214
24.734791,46.701256
24.734791,46.701256
24.734791,46.701256
24.734791,46.701256
24.734791,46.701256
24.734791,46.701256
24.734806,46.701302
24.734806,46.701302
24.734806,46.701302
24.734806,46.701302
24.734806,46.701302
24.734806,46.701302
24.734823,46.701344
24.734823,46.701344
24.734823,46.701344
24.734823,46.701344
24.734823,46.701344
24.734823,46.701344
24.734823,46.701344
24.734842,46.701389
24.734842,46.701389
24.734842,46.701389
24.734842,46.701389
24.734842,46.701389
24.734842,46.701389
24.734861,46.701431
24.734861,46.701431
24.734861,46.701431
24.734861,46.701431
24.734861,46.701431
24.734861,46.701431
24.734880,46.701477
24.734880,46.701477
24.734880,46.701477
24.734880,46.701477
24.734880,46.701477
24.734880,46.701477
24.734880,46.701477
24.734898,46.701523
24.734898,46.701523
24.734898,46.701523
24.734898,46.701523
24.734898,46.701523
24.734898,46.701523
24.734917,46.701569
24.734917,46.701569
24.734917,46.701569
24.734917,46.701569
24.734917,46.701569
24.734917,46.701569
24.734917,46.701569
24.734936,46.701614
24.734936,46.701614
24.734936,46.701614
24.734936,46.701614
24.734936,46.701614
24.734936,46.701614
24.734955,46.701660
24.734955,46.701660
24.734955,46.701660
